iter	MultiRMSE
13874	0.03623388406
13875	0.03623410907
13876	0.03623387435
13877	0.03623353739
13878	0.0362335948
13879	0.03623386516
13880	0.03623351235
13881	0.03623281903
13882	0.03623271364
13883	0.03623281001
13884	0.03623247962
13885	0.03623245022
13886	0.03623240703
13887	0.03623235073
13888	0.03623183089
13889	0.03623189859
13890	0.03623204698
13891	0.03623172749
13892	0.03623133103
13893	0.03623125272
13894	0.03623084626
13895	0.03623087302
13896	0.03623084903
13897	0.0362309686
13898	0.03623051251
13899	0.03623018931
13900	0.03623020017
13901	0.03623028438
13902	0.03623018845
13903	0.03623024103
13904	0.03623032312
13905	0.03623045426
13906	0.03623046416
13907	0.03623046791
13908	0.03623062954
13909	0.03623038263
13910	0.03623026875
13911	0.03623049553
13912	0.03623056239
13913	0.0362303905
13914	0.03623038552
13915	0.03623054381
13916	0.03623023616
13917	0.03623025664
13918	0.03623032326
13919	0.03623034231
13920	0.03623021049
13921	0.03623024518
13922	0.03622996267
13923	0.03622990521
13924	0.03622986688
13925	0.03622978381
13926	0.03622969333
13927	0.03622984198
13928	0.03622961469
13929	0.03623021305
13930	0.03622969707
13931	0.03622902434
13932	0.03622935902
13933	0.03622937034
13934	0.03622915927
13935	0.03622898982
13936	0.03622898631
13937	0.03622901307
13938	0.03622918593
13939	0.03622939546
13940	0.03622997769
13941	0.03622995752
13942	0.03622996528
13943	0.03622944419
13944	0.03622948103
13945	0.03622945981
13946	0.03622973137
13947	0.03622950011
13948	0.03622955665
13949	0.03622941709
13950	0.03622945667
13951	0.03622928658
13952	0.03622874714
13953	0.03622869196
13954	0.03622842379
13955	0.03622887119
13956	0.03622880521
13957	0.03622876324
13958	0.03622870275
13959	0.03622872267
13960	0.03622860635
13961	0.03622854712
13962	0.03622863856
13963	0.03622838864
13964	0.03622836037
13965	0.03622763324
13966	0.03622779407
13967	0.03622741516
13968	0.0362273819
13969	0.03622740613
13970	0.03622680881
13971	0.03622697675
13972	0.03622723215
13973	0.03622737779
13974	0.03622756656
13975	0.03622764097
13976	0.03622734429
13977	0.03622743684
13978	0.03622728892
13979	0.036227071
13980	0.03622712482
13981	0.03622687894
13982	0.03622671979
13983	0.03622667596
13984	0.03622631722
13985	0.03622607399
13986	0.03622597825
13987	0.03622578435
13988	0.03622594765
13989	0.03622575449
13990	0.03622574613
13991	0.03622563807
13992	0.03622542669
13993	0.0362251919
13994	0.03622491914
13995	0.03622484595
13996	0.03622485569
13997	0.03622488869
13998	0.03622459707
13999	0.03622438424
14000	0.03622449487
14001	0.03622396759
14002	0.03622341136
14003	0.03622271199
14004	0.03622243724
14005	0.03622264845
14006	0.03622303365
14007	0.03622268176
14008	0.03622234617
14009	0.03622214119
14010	0.03622211173
14011	0.03622206111
14012	0.036221948
14013	0.03622182519
14014	0.03622185829
14015	0.03622174487
14016	0.0362216308
14017	0.03622155088
14018	0.03622141852
14019	0.03622073647
14020	0.03622019419
14021	0.03622017264
14022	0.03622022274
14023	0.03621999159
14024	0.03622030878
14025	0.03621947517
14026	0.03621923535
14027	0.03621892883
14028	0.03621922084
14029	0.03621914177
14030	0.03621914988
14031	0.03621924669
14032	0.03621946394
14033	0.03621949519
14034	0.03621818806
14035	0.03621805648
14036	0.03621807099
14037	0.0362177537
14038	0.03621777915
14039	0.03621742681
14040	0.03621706417
14041	0.03621679862
14042	0.0362164428
14043	0.03621630988
14044	0.0362160469
14045	0.03621632994
14046	0.03621627506
14047	0.03621628575
14048	0.03621614448
14049	0.03621600963
14050	0.03621605679
14051	0.03621560939
14052	0.03621584363
14053	0.03621551171
14054	0.03621555558
14055	0.03621550985
14056	0.0362155054
14057	0.03621481265
14058	0.03621475068
14059	0.03621450382
14060	0.03621446492
14061	0.0362144918
14062	0.03621458014
14063	0.0362144918
14064	0.03621472688
14065	0.03621489003
14066	0.03621463486
14067	0.03621430564
14068	0.03621431217
14069	0.03621397838
14070	0.03621401311
14071	0.03621405039
14072	0.03621424184
14073	0.03621419382
14074	0.03621392211
14075	0.03621401776
14076	0.03621386982
14077	0.03621385871
14078	0.03621372355
14079	0.03621331965
14080	0.03621349393
14081	0.03621369858
14082	0.03621337451
14083	0.0362133416
14084	0.03621346977
14085	0.03621328573
14086	0.03621295808
14087	0.03621289058
14088	0.03621293464
14089	0.03621293955
14090	0.03621290668
14091	0.03621273281
14092	0.03621264727
14093	0.03621324283
14094	0.03621226427
14095	0.0362119982
14096	0.03621179765
14097	0.03621148697
14098	0.03621141516
14099	0.0362108735
14100	0.03621071093
14101	0.03621089727
14102	0.03621079744
14103	0.03621052628
14104	0.03621034089
14105	0.036210328
14106	0.03621029018
14107	0.03621055068
14108	0.03621085562
14109	0.03621059988
14110	0.03621029564
14111	0.03620969611
14112	0.03620996391
14113	0.0362096979
14114	0.03620979493
14115	0.03620985609
14116	0.0362096541
14117	0.03620997814
14118	0.03620987168
14119	0.03620950841
14120	0.03620944554
14121	0.03620943252
14122	0.03620942363
14123	0.03621000197
14124	0.03621038898
14125	0.03621049217
14126	0.03621054019
14127	0.03621048369
14128	0.03621071614
14129	0.03621021176
14130	0.03621024114
14131	0.03621029235
14132	0.03620994373
14133	0.03620978768
14134	0.03620917159
14135	0.03620912119
14136	0.03620904031
14137	0.03620886225
14138	0.03620880483
14139	0.03620860219
14140	0.03620880219
14141	0.03620823924
14142	0.03620822069
14143	0.03620821172
14144	0.03620824007
14145	0.03620834423
14146	0.03620838444
14147	0.03620834204
14148	0.0362081555
14149	0.03620813428
14150	0.03620815811
14151	0.0362083257
14152	0.03620851
14153	0.03620850784
14154	0.03620839072
14155	0.03620816663
14156	0.0362081737
14157	0.03620860112
14158	0.03620859996
14159	0.03620868714
14160	0.03620833135
14161	0.03620825715
14162	0.03620848492
14163	0.03620807694
14164	0.03620799616
14165	0.03620790857
14166	0.03620803436
14167	0.03620760676
14168	0.03620787172
14169	0.03620788939
14170	0.03620791463
14171	0.03620795508
14172	0.0362079777
14173	0.03620806339
14174	0.03620767042
14175	0.03620761706
14176	0.03620750414
14177	0.03620761533
14178	0.03620720202
14179	0.03620721024
14180	0.0362071999
14181	0.03620720022
14182	0.03620719442
14183	0.03620767366
14184	0.03620767787
14185	0.03620742544
14186	0.03620722445
14187	0.03620694818
14188	0.03620702075
14189	0.03620669357
14190	0.03620686971
14191	0.03620691724
14192	0.03620660893
14193	0.03620676007
14194	0.03620676923
14195	0.0362065315
14196	0.03620654818
14197	0.03620639725
14198	0.03620615114
14199	0.03620637839
14200	0.03620608861
14201	0.03620581726
14202	0.03620639568
14203	0.03620680469
14204	0.03620720355
14205	0.03620745638
14206	0.03620770523
14207	0.03620782067
14208	0.03620782496
14209	0.03620759394
14210	0.03620752698
14211	0.0362073241
14212	0.03620731169
14213	0.03620753498
14214	0.03620750586
14215	0.03620760733
14216	0.03620728888
14217	0.0362073261
14218	0.03620690957
14219	0.03620654363
14220	0.03620611632
14221	0.03620600669
14222	0.03620598921
14223	0.03620584246
14224	0.03620548702
14225	0.03620552125
14226	0.03620553175
14227	0.03620543934
14228	0.03620545246
14229	0.03620546962
14230	0.03620616595
14231	0.03620592739
14232	0.03620555284
14233	0.03620550448
14234	0.03620527099
14235	0.03620504595
14236	0.03620456631
14237	0.03620444227
14238	0.03620445423
14239	0.03620442855
14240	0.03620405999
14241	0.03620382983
14242	0.03620372894
14243	0.03620352153
14244	0.0362036301
14245	0.03620358369
14246	0.03620358076
14247	0.03620388354
14248	0.0362034986
14249	0.03620357799
14250	0.03620359119
14251	0.03620358991
14252	0.0362034622
14253	0.03620314808
14254	0.03620306659
14255	0.03620286651
14256	0.03620316902
14257	0.03620316541
14258	0.03620282323
14259	0.03620285974
14260	0.03620298483
14261	0.03620273265
14262	0.0362025703
14263	0.03620244496
14264	0.03620232267
14265	0.03620189571
14266	0.03620179058
14267	0.03620149751
14268	0.0362018643
14269	0.03620263416
14270	0.03620267682
14271	0.03620240105
14272	0.03620243716
14273	0.03620232305
14274	0.03620239446
14275	0.03620261415
14276	0.03620275961
14277	0.03620267757
14278	0.03620277202
14279	0.036202167
14280	0.0362022369
14281	0.03620213398
14282	0.03620163086
14283	0.03620136546
14284	0.03620152183
14285	0.03620127196
14286	0.0362010537
14287	0.03620133891
14288	0.03620124364
14289	0.03620124759
14290	0.03620121841
14291	0.03620106022
14292	0.03620072581
14293	0.03620061986
14294	0.03620076801
14295	0.03620117401
14296	0.03620107715
14297	0.03620111822
14298	0.0362009482
14299	0.0361998166
14300	0.03619964365
14301	0.03619969086
14302	0.03620014383
14303	0.03620015451
14304	0.03620012876
14305	0.03620010693
14306	0.03620010243
14307	0.03619990288
14308	0.03619980643
14309	0.03619980364
14310	0.03619952202
14311	0.0361984189
14312	0.03619845125
14313	0.03619823695
14314	0.03619833934
14315	0.03619875349
14316	0.03619873112
14317	0.03619860017
14318	0.03619826649
14319	0.03619843462
14320	0.03619788499
14321	0.0361979449
14322	0.03619712004
14323	0.03619733131
14324	0.03619714424
14325	0.03619715097
14326	0.03619688869
14327	0.0361967676
14328	0.03619675983
14329	0.03619667965
14330	0.03619666388
14331	0.03619668551
14332	0.03619682528
14333	0.03619643632
14334	0.03619648664
14335	0.03619630105
14336	0.03619630411
14337	0.03619618757
14338	0.03619583628
14339	0.03619617393
14340	0.03619589279
14341	0.03619568024
14342	0.03619569353
14343	0.03619570045
14344	0.03619574079
14345	0.03619606154
14346	0.03619576175
14347	0.03619575277
14348	0.03619502046
14349	0.03619537317
14350	0.03619514188
14351	0.03619545028
14352	0.03619543363
14353	0.03619520527
14354	0.03619427078
14355	0.03619366528
14356	0.03619312626
14357	0.03619341823
14358	0.03619355227
14359	0.03619338468
14360	0.03619323971
14361	0.03619335688
14362	0.03619352201
14363	0.03619358284
14364	0.03619363135
14365	0.03619342255
14366	0.03619352994
14367	0.03619351541
14368	0.03619375383
14369	0.03619280019
14370	0.03619259069
14371	0.03619295888
14372	0.0361932271
14373	0.036193163
14374	0.0361930773
14375	0.03619305733
14376	0.03619303542
14377	0.0361931296
14378	0.0361931331
14379	0.03619289891
14380	0.03619328067
14381	0.03619314321
14382	0.03619320889
14383	0.03619279061
14384	0.03619335706
14385	0.03619348123
14386	0.03619316445
14387	0.03619252457
14388	0.03619278036
14389	0.03619254509
14390	0.03619278805
14391	0.03619298551
14392	0.03619297304
14393	0.03619372086
14394	0.0361938513
14395	0.0361937578
14396	0.03619373285
14397	0.03619367864
14398	0.03619383841
14399	0.03619376227
14400	0.03619369676
14401	0.03619340737
14402	0.03619349991
14403	0.03619338808
14404	0.03619336413
14405	0.0361936538
14406	0.03619367708
14407	0.03619407281
14408	0.03619396684
14409	0.0361939728
14410	0.03619366245
14411	0.03619328845
14412	0.03619338512
14413	0.03619345643
14414	0.03619277601
14415	0.03619278305
14416	0.03619243515
14417	0.0361925708
14418	0.03619258054
14419	0.03619145373
14420	0.03619110123
14421	0.03619124989
14422	0.03619150744
14423	0.03619140677
14424	0.03619106152
14425	0.03619109609
14426	0.03619102929
14427	0.03619106943
14428	0.03619071855
14429	0.03619052648
14430	0.03619018082
14431	0.03619020275
14432	0.03619040272
14433	0.03619028146
14434	0.03618986591
14435	0.0361900228
14436	0.03618979232
14437	0.03619005755
14438	0.0361898904
14439	0.03618997293
14440	0.03619009747
14441	0.03619011295
14442	0.03619019414
14443	0.03619015272
14444	0.03618993106
14445	0.03618957107
14446	0.03618966868
14447	0.03618955856
14448	0.03618928518
14449	0.0361890274
14450	0.03618886324
14451	0.03618940539
14452	0.03618969678
14453	0.03618941368
14454	0.03618982485
14455	0.03618993421
14456	0.03618973916
14457	0.03618964831
14458	0.03618969264
14459	0.03618972475
14460	0.03618940041
14461	0.03618925199
14462	0.03618936941
14463	0.03618931159
14464	0.03618926915
14465	0.03618904383
14466	0.03618908178
14467	0.03618870772
14468	0.03618832367
14469	0.03618815517
14470	0.03618784447
14471	0.03618880591
14472	0.03618845405
14473	0.03618839861
14474	0.0361884399
14475	0.03618851595
14476	0.0361885247
14477	0.0361879466
14478	0.0361880197
14479	0.03618821518
14480	0.03618824658
14481	0.03618864974
14482	0.03618860633
14483	0.03618850061
14484	0.03618823076
14485	0.03618811636
14486	0.0361877531
14487	0.03618794876
14488	0.03618773476
14489	0.03618747554
14490	0.03618712227
14491	0.03618713985
14492	0.03618720112
14493	0.03618655584
14494	0.0361864104
14495	0.0361863092
14496	0.03618630109
14497	0.03618623322
14498	0.03618645047
14499	0.03618643286
14500	0.03618601806
14501	0.03618595395
14502	0.03618600283
14503	0.03618605185
14504	0.03618615217
14505	0.03618565995
14506	0.03618568111
14507	0.03618564867
14508	0.03618607558
14509	0.03618534954
14510	0.03618541267
14511	0.03618551031
14512	0.03618552967
14513	0.03618545699
14514	0.036185756
14515	0.03618560013
14516	0.03618535566
14517	0.03618550216
14518	0.03618526322
14519	0.03618525172
14520	0.03618510472
14521	0.0361850022
14522	0.03618529718
14523	0.03618514341
14524	0.03618492036
14525	0.03618493307
14526	0.03618432203
14527	0.0361845983
14528	0.03618480278
14529	0.03618475191
14530	0.03618498906
14531	0.03618504132
14532	0.03618499864
14533	0.03618490863
14534	0.03618475264
14535	0.03618469723
14536	0.03618458893
14537	0.03618437774
14538	0.03618437935
14539	0.03618442965
14540	0.03618450152
14541	0.03618447491
14542	0.03618404202
14543	0.03618384871
14544	0.03618390314
14545	0.03618371705
14546	0.03618407067
14547	0.03618376218
14548	0.03618375665
14549	0.03618355666
14550	0.03618360777
14551	0.03618356545
14552	0.03618304491
14553	0.03618284502
14554	0.03618289253
14555	0.03618280495
14556	0.03618258142
14557	0.03618227492
14558	0.0361822943
14559	0.03618221033
14560	0.03618206388
14561	0.03618186515
14562	0.03618178155
14563	0.03618183718
14564	0.03618187911
14565	0.03618192752
14566	0.03618207626
14567	0.03618199604
14568	0.03618196249
14569	0.03618250812
14570	0.03618241918
14571	0.03618243252
14572	0.03618246715
14573	0.03618250522
14574	0.0361824327
14575	0.03618203254
14576	0.03618200144
14577	0.03618157709
14578	0.03618221935
14579	0.03618175622
14580	0.03618164933
14581	0.03618177757
14582	0.0361814601
14583	0.03618221275
14584	0.036181948
14585	0.03618192611
14586	0.03618189585
14587	0.03618198083
14588	0.03618175821
14589	0.03618183456
14590	0.0361815277
14591	0.03618127337
14592	0.03618122038
14593	0.03618124769
14594	0.03618114641
14595	0.03618130954
14596	0.03618134979
14597	0.03618128286
14598	0.03618125678
14599	0.03618101562
14600	0.03618084273
14601	0.03618078097
14602	0.03618075223
14603	0.03618060606
14604	0.03618080963
14605	0.0361807004
14606	0.03618068328
14607	0.03618073694
14608	0.03618062802
14609	0.03618049709
14610	0.03618035727
14611	0.03618042968
14612	0.03618053007
14613	0.03618038955
14614	0.0361808314
14615	0.03618082228
14616	0.03618090532
14617	0.03618070637
14618	0.03618073708
14619	0.03618045175
14620	0.03618065937
14621	0.03618050125
14622	0.03618043178
14623	0.03618035405
14624	0.03618035228
14625	0.036180456
14626	0.03618042566
14627	0.03618047587
14628	0.03618046147
14629	0.03618033814
14630	0.03618040808
14631	0.03618052503
14632	0.0361805376
14633	0.03618042984
14634	0.03618025984
14635	0.03618050395
14636	0.03618060265
14637	0.03618048832
14638	0.03618068123
14639	0.03618056018
14640	0.03618076575
14641	0.03618091518
14642	0.03618091733
14643	0.03618136809
14644	0.03618135394
14645	0.03618133892
14646	0.03618123434
14647	0.03618148974
14648	0.03618198802
14649	0.03618181395
14650	0.03618176973
14651	0.03618172035
14652	0.03618201462
14653	0.03618221017
14654	0.03618227864
14655	0.03618213909
14656	0.03618223133
14657	0.03618232657
14658	0.03618225153
14659	0.03618239894
14660	0.03618200813
14661	0.03618203201
14662	0.03618181865
14663	0.03618176519
14664	0.03618211107
14665	0.0361820334
14666	0.03618218066
14667	0.03618220037
14668	0.03618215361
14669	0.03618224559
14670	0.03618231113
14671	0.03618216633
14672	0.03618232496
14673	0.03618253089
14674	0.03618207359
14675	0.03618184422
14676	0.03618168314
14677	0.036181363
14678	0.03618154796
14679	0.03618165201
14680	0.036181632
14681	0.03618189213
14682	0.03618198833
14683	0.0361818385
14684	0.03618176479
14685	0.03618200063
14686	0.03618198445
14687	0.03618188068
14688	0.03618139563
14689	0.03618139857
14690	0.03618138718
14691	0.0361815131
14692	0.03618146871
14693	0.03618170999
14694	0.03618187926
14695	0.03618186345
14696	0.03618197647
14697	0.03618200847
14698	0.03618221956
14699	0.03618203137
14700	0.03618206291
14701	0.03618201688
14702	0.03618186658
14703	0.03618208258
14704	0.03618222649
14705	0.03618263435
14706	0.03618254789
14707	0.03618274145
14708	0.03618267249
14709	0.03618249175
14710	0.03618293452
14711	0.03618285789
14712	0.0361829171
14713	0.03618271263
14714	0.03618279843
14715	0.0361827659
14716	0.03618245354
14717	0.03618249514
14718	0.03618246074
14719	0.03618250357
14720	0.03618255913
14721	0.0361824735
14722	0.03618254712
14723	0.03618228305
14724	0.03618235862
14725	0.0361822986
14726	0.03618229737
14727	0.0361821405
14728	0.03618193548
14729	0.03618193933
14730	0.03618180111
14731	0.03618190852
14732	0.03618184034
14733	0.03618189159
14734	0.03618153714
14735	0.03618147447
14736	0.03618169598
14737	0.03618160056
14738	0.03618154641
14739	0.03618129061
14740	0.0361816488
14741	0.03618187084
14742	0.03618185097
14743	0.03618183648
14744	0.03618182432
14745	0.03618177293
14746	0.03618187146
14747	0.03618175087
14748	0.0361814601
14749	0.03618142758
14750	0.03618152265
14751	0.03618074758
14752	0.0361806264
14753	0.03618061071
14754	0.03618078473
14755	0.0361805548
14756	0.03618033789
14757	0.03618079402
14758	0.03618024332
14759	0.03618019115
14760	0.03618017426
14761	0.0361803649
14762	0.0361800386
14763	0.03618008791
14764	0.03618025233
14765	0.0361800791
14766	0.03617998185
14767	0.0361799042
14768	0.03617960464
14769	0.03617961053
14770	0.03617952966
14771	0.03617898992
14772	0.03617919589
14773	0.03617908411
14774	0.03617912494
14775	0.03617904746
14776	0.03617906027
14777	0.03617902301
14778	0.03617884733
14779	0.03617871547
14780	0.0361786868
14781	0.0361783747
14782	0.03617843261
14783	0.03617835399
14784	0.03617873209
14785	0.03617854102
14786	0.03617852951
14787	0.03617860458
14788	0.03617860709
14789	0.03617853751
14790	0.03617850068
14791	0.03617852088
14792	0.03617889723
14793	0.03617888463
14794	0.03617884886
14795	0.03617842322
14796	0.03617889864
14797	0.03617885363
14798	0.03617925503
14799	0.03617934986
14800	0.03617939792
14801	0.03617951378
14802	0.03617952769
14803	0.03617924639
14804	0.03617925293
14805	0.03617918672
14806	0.03617924341
14807	0.03617934079
14808	0.03617941259
14809	0.03617892551
14810	0.03617889369
14811	0.03617890311
14812	0.03617925096
14813	0.03617918369
14814	0.03617914098
14815	0.0361790944
14816	0.03617924616
14817	0.03617908298
14818	0.03617888405
14819	0.03617886668
14820	0.03617904676
14821	0.03617903334
14822	0.03617898511
14823	0.03617880804
14824	0.03617843763
14825	0.03617790196
14826	0.03617794176
14827	0.03617780533
14828	0.03617767107
14829	0.03617749732
14830	0.03617747944
14831	0.03617757261
14832	0.0361772941
14833	0.03617730716
14834	0.03617725875
14835	0.036176962
14836	0.03617687578
14837	0.03617675456
14838	0.03617622887
14839	0.03617581198
14840	0.03617604613
14841	0.03617608696
14842	0.03617625306
14843	0.03617613003
14844	0.03617613275
14845	0.03617608118
14846	0.03617611404
14847	0.036175925
14848	0.03617583244
14849	0.03617568178
14850	0.03617572529
14851	0.03617548487
14852	0.036175446
14853	0.03617540365
14854	0.03617560308
14855	0.0361754804
14856	0.03617517674
14857	0.03617521606
14858	0.03617534281
14859	0.03617518483
14860	0.03617543394
14861	0.03617541859
14862	0.03617538293
14863	0.03617546621
14864	0.03617542643
14865	0.03617567632
14866	0.03617537242
14867	0.03617538436
14868	0.03617500082
14869	0.03617489
14870	0.03617447194
14871	0.03617428496
14872	0.03617475035
14873	0.03617471968
14874	0.03617462363
14875	0.03617445788
14876	0.03617403296
14877	0.03617468737
14878	0.03617428723
14879	0.03617432731
14880	0.03617455297
14881	0.0361744073
14882	0.03617398525
14883	0.03617393768
14884	0.03617394894
14885	0.03617433214
14886	0.03617428916
14887	0.03617337214
14888	0.03617281291
14889	0.03617295352
14890	0.03617243881
14891	0.03617261534
14892	0.03617249532
14893	0.03617271953
14894	0.03617228381
14895	0.03617214342
14896	0.03617199519
14897	0.03617127045
14898	0.03617121815
14899	0.03617126822
14900	0.03617133974
14901	0.03617116381
14902	0.03617089252
14903	0.0361712622
14904	0.03617112284
14905	0.03617132525
14906	0.03617076587
14907	0.03617067987
14908	0.03617048613
14909	0.03617018335
14910	0.03616935499
14911	0.03616921387
14912	0.03616923688
14913	0.0361692511
14914	0.03616874793
14915	0.03616849254
14916	0.03616834074
14917	0.03616836182
14918	0.03616786997
14919	0.03616768365
14920	0.0361680636
14921	0.03616797536
14922	0.03616739511
14923	0.03616688118
14924	0.03616653846
14925	0.03616655279
14926	0.03616582277
14927	0.03616560911
14928	0.03616567744
14929	0.03616505075
14930	0.03616504167
14931	0.03616490897
14932	0.03616531173
14933	0.03616546396
14934	0.03616587325
14935	0.03616537407
14936	0.03616541791
14937	0.03616546256
14938	0.03616501976
14939	0.03616476196
14940	0.03616484854
14941	0.03616558941
14942	0.03616566564
14943	0.0361655702
14944	0.03616617714
14945	0.03616609863
14946	0.03616643357
14947	0.03616650613
14948	0.03616594585
14949	0.03616598225
14950	0.03616595329
14951	0.03616622686
14952	0.03616622794
14953	0.03616616731
14954	0.03616595042
14955	0.03616593181
14956	0.03616583978
14957	0.03616592377
14958	0.03616596894
14959	0.03616593693
14960	0.03616541963
14961	0.03616560434
14962	0.03616597037
14963	0.03616563961
14964	0.03616561959
14965	0.03616573352
14966	0.03616565206
14967	0.03616574984
14968	0.03616543399
14969	0.03616565112
14970	0.03616547333
14971	0.0361647386
14972	0.03616420248
14973	0.03616372566
14974	0.03616376347
14975	0.03616363849
14976	0.03616369741
14977	0.0361635292
14978	0.03616344003
14979	0.03616345937
14980	0.03616322492
14981	0.03616333062
14982	0.03616309322
14983	0.03616302531
14984	0.03616300492
14985	0.03616305548
14986	0.03616337845
14987	0.03616335298
14988	0.0361632562
14989	0.03616340065
14990	0.03616350172
14991	0.03616362159
14992	0.03616296271
14993	0.03616294107
14994	0.0361627337
14995	0.0361623821
14996	0.03616216248
14997	0.03616215702
14998	0.03616216481
14999	0.03616235209
15000	0.03616233185
15001	0.0361619115
15002	0.03616174036
15003	0.03616217547
15004	0.0361619628
15005	0.03616192312
15006	0.03616141038
15007	0.03616117828
15008	0.03616134627
15009	0.03616143539
15010	0.03616143085
15011	0.03616145635
15012	0.03616169891
15013	0.03616177635
15014	0.03616171254
15015	0.03616105345
15016	0.03616089952
15017	0.03616117299
15018	0.03616128197
15019	0.03616111631
15020	0.03616057803
15021	0.03616035079
15022	0.03616050626
15023	0.03616061988
15024	0.03616052153
15025	0.03616037091
15026	0.03616010379
15027	0.03616049149
15028	0.0361604518
15029	0.03616056861
15030	0.03616056625
15031	0.03616040146
15032	0.0361602197
15033	0.03615998519
15034	0.03616004426
15035	0.03615979173
15036	0.03615879911
15037	0.03615891111
15038	0.03615931626
15039	0.03615924522
15040	0.03615929456
15041	0.03615912794
15042	0.03615902074
15043	0.03615902217
15044	0.0361591104
15045	0.03615891161
15046	0.03615879501
15047	0.03615895848
15048	0.03615901632
15049	0.0361587423
15050	0.03615899675
15051	0.03615873264
15052	0.03615863112
15053	0.03615889406
15054	0.03615861304
15055	0.03615882916
15056	0.03615908597
15057	0.0361590455
15058	0.03615899907
15059	0.03615904071
15060	0.03615910626
15061	0.03615857496
15062	0.03615889292
15063	0.03615875935
15064	0.03615852955
15065	0.0361583624
15066	0.03615786942
15067	0.03615783501
15068	0.0361577502
15069	0.0361577381
15070	0.03615792185
15071	0.036157799
15072	0.036157634
15073	0.03615736719
15074	0.0361572253
15075	0.03615731866
15076	0.0361573682
15077	0.0361573555
15078	0.03615691089
15079	0.03615693068
15080	0.036156832
15081	0.03615682509
15082	0.03615678473
15083	0.03615673477
15084	0.03615654309
15085	0.03615700649
15086	0.03615681574
15087	0.03615664292
15088	0.03615676329
15089	0.03615650766
15090	0.03615651995
15091	0.03615623564
15092	0.03615616556
15093	0.03615605201
15094	0.03615638188
15095	0.03615637807
15096	0.03615619386
15097	0.03615686454
15098	0.03615694558
15099	0.03615694088
15100	0.03615678573
15101	0.03615678697
15102	0.03615667861
15103	0.03615675583
15104	0.03615715696
15105	0.03615689879
15106	0.03615638482
15107	0.0361566644
15108	0.03615653826
15109	0.03615645379
15110	0.03615656415
15111	0.03615694582
15112	0.03615686466
15113	0.03615705806
15114	0.0361561075
15115	0.0361560562
15116	0.03615605073
15117	0.03615609142
15118	0.03615646026
15119	0.03615638352
15120	0.03615642793
15121	0.03615622779
15122	0.03615646812
15123	0.03615641038
15124	0.03615609304
15125	0.0361558958
15126	0.03615606371
15127	0.03615604083
15128	0.03615669428
15129	0.03615646401
15130	0.03615701596
15131	0.03615716648
15132	0.03615737493
15133	0.03615701448
15134	0.03615700043
15135	0.03615684078
15136	0.03615669512
15137	0.03615634533
15138	0.03615658312
15139	0.03615650251
15140	0.03615637158
15141	0.0361562799
15142	0.0361560566
15143	0.03615602139
15144	0.03615592933
15145	0.03615593014
15146	0.03615602731
15147	0.03615605308
15148	0.03615581651
15149	0.03615616567
15150	0.03615592849
15151	0.03615671805
15152	0.03615663288
15153	0.03615664655
15154	0.03615612239
15155	0.03615577696
15156	0.03615582077
15157	0.03615576574
15158	0.03615592746
15159	0.03615606722
15160	0.03615606444
15161	0.03615606528
15162	0.0361559753
15163	0.03615591621
15164	0.03615574076
15165	0.03615598742
15166	0.03615598891
15167	0.03615567465
15168	0.03615581327
15169	0.03615589448
15170	0.03615586521
15171	0.03615580288
15172	0.03615563301
15173	0.03615581533
15174	0.03615552993
15175	0.03615525785
15176	0.03615509203
15177	0.03615507412
15178	0.03615518878
15179	0.03615528719
15180	0.03615543536
15181	0.03615541999
15182	0.03615558636
15183	0.03615530847
15184	0.03615531406
15185	0.03615511738
15186	0.03615512789
15187	0.03615578582
15188	0.0361559512
15189	0.0361559036
15190	0.03615590367
15191	0.03615613502
15192	0.03615522891
15193	0.03615533392
15194	0.0361552647
15195	0.03615475972
15196	0.03615486062
15197	0.03615459113
15198	0.03615403615
15199	0.03615402247
15200	0.03615401995
15201	0.03615365506
15202	0.0361535857
15203	0.03615363206
15204	0.03615365929
15205	0.03615377014
15206	0.03615392317
15207	0.03615383277
15208	0.03615374151
15209	0.03615372916
15210	0.03615374734
15211	0.03615358171
15212	0.0361537463
15213	0.03615385767
15214	0.03615369394
15215	0.03615350125
15216	0.03615347062
15217	0.03615301255
15218	0.03615271922
15219	0.03615269786
15220	0.03615297814
15221	0.03615315335
15222	0.03615309601
15223	0.03615334508
15224	0.03615335257
15225	0.0361531979
15226	0.03615335839
15227	0.03615330643
15228	0.0361535884
15229	0.03615409626
15230	0.03615416414
15231	0.03615416684
15232	0.03615357451
15233	0.03615348097
15234	0.0361538583
15235	0.03615349337
15236	0.03615342731
15237	0.03615329565
15238	0.03615333645
15239	0.03615315472
15240	0.03615292627
15241	0.03615340732
15242	0.03615327477
15243	0.03615325389
15244	0.03615340921
15245	0.03615273836
15246	0.0361524823
15247	0.03615263027
15248	0.0361526637
15249	0.03615233244
15250	0.03615256708
15251	0.03615251124
15252	0.03615215641
15253	0.03615175755
15254	0.0361514353
15255	0.03615138139
15256	0.03615135598
15257	0.03615138232
15258	0.03615142111
15259	0.03615135859
15260	0.03615150336
15261	0.03615150159
15262	0.03615168747
15263	0.0361519431
15264	0.03615134935
15265	0.03615128148
15266	0.03615141075
15267	0.03615141596
15268	0.03615077302
15269	0.03615016639
15270	0.03615003214
15271	0.03614967545
15272	0.0361498551
15273	0.03614998473
