Year,dep_id,t_fundc_ocup18m,t_medioc_ocup18m,PopTotal_Urban_UF,PopTotal_Rural_UF,total_precipitation_d,surface_pressure_d,area_km2,humidity_d,temperature_2m_d,min_temperature_2m_d,CNN_all,CNN_0-19,Month,cases20_99,cases0_19,RandEffects1,RandEffects2,RandEffects3,PCA0-Climatic,PCA1-Climatic,PCA2-Climatic,PCA3-Climatic,PCA0-Geo,PCA1-Geo,PCA2-Geo,PCA3-Geo,PCA4-Geo,PCA5-Geo,PCA0-Socio,PCA1-Socio,PCA2-Socio,PCA3-Socio,PCA4-Socio,PCA5-Socio,DengRate_all,DengRate_019,Date,sintomas_dengue_interest
2010,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2709585846024407,0.7668428768643167,0.101977548327071,0.8898312254089016,0.7319681914424851,0.7557258434964798,0.7909343891995044,0.7930895105734221,12,0.0198558285215973,0.0288116282281452,0.2128,0.0248129323732881,0.2118966177075335,0.9741590566872896,0.3442234036670253,0.5908124132098348,0.6289590515304944,0.2643034090423569,0.4219123884516593,0.4090689032513046,0.7263738139837778,0.5243551040483239,0.5139734370566232,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.6498233215547703,0.5947968638631504,2010-12-01,0.0
2011,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3463008841059707,0.7724791310579899,0.101977548327071,0.9190330304547268,0.7135797187757849,0.8748533390072364,0.6876360558564745,0.6915453301255441,1,0.031532995866809,0.0410682226211849,0.0016,0.0249541154877876,0.0016805683981829,0.9679938390497436,0.3513785282229268,0.5504809986987106,0.58753683563989,0.2027680385507103,0.4760705534966641,0.4181784027696253,0.7776489818312031,0.6250998486215082,0.4170116891068834,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,1.0,0.8478260869565217,2011-01-01,0.0
2011,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3273025138724104,0.7841318524417513,0.101977548327071,0.9485225199970262,0.6938819623184855,0.8735435211901965,0.3720474364046444,0.2864912913487383,2,0.0161457607702905,0.0273097638447728,0.0208,0.0249541154877876,0.0208014908804799,0.9517008554863856,0.393319155573992,0.5647485682910592,0.5951463567824958,0.1834995471299318,0.4931870168558036,0.4208373082652022,0.7940757364277644,0.6557399334207749,0.3872182988312678,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.5548881036513545,0.5637918745545261,2011-02-01,0.0
2011,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4381569202698056,0.782202919983634,0.101977548327071,0.961688545053942,0.6925662850158574,0.871506744900465,0.1077792375247991,0.0442363071740828,3,0.0092880694747596,0.0195414997928462,0.04,0.0249541154877876,0.0399224133627769,0.9500416732349988,0.4439047206172112,0.5947517222738739,0.6085804087856259,0.2062463343456555,0.4729807359688516,0.4176984243633008,0.7746836686579984,0.6195687836415522,0.4223899110885525,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.3453474676089517,0.4034212401995723,2011-03-01,0.0
2011,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2734888684094824,0.7928371936001142,0.101977548327071,0.9591052406221569,0.6936176376201946,0.8724044649436635,0.0689773647901746,0.0693777660192347,4,0.0038906691022048,0.0086314045021405,0.0592,0.0249541154877876,0.0590433358450739,0.9105112370992328,0.4697636143341848,0.5460963546101663,0.5994062833660071,0.2727322717168293,0.4139203722870044,0.4085238698849898,0.7180031453378966,0.5138451587596002,0.5251920161772492,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.1477031802120141,0.1781895937277263,2011-04-01,0.0
2011,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1062633143221783,0.8052670255588747,0.101977548327071,0.8810144094173062,0.6694403592038043,0.7460681538638188,0.0841794780376151,0.0547476367213328,5,0.001109408298374,0.0021751139345394,0.0784,0.0249541154877876,0.0781642583273709,0.7932742184595909,0.5461803861704062,0.5853579337216255,0.6222992530439301,0.3767034547952317,0.3215613543075917,0.3941766361534123,0.629365738690622,0.3485138000852527,0.6859546813608826,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0401648998822143,0.044903777619387,2011-05-01,0.0
2011,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0544053320966367,0.8082610069895377,0.101977548327071,0.8364693016790907,0.6932307891814382,0.7041249659697009,0.0,0.0,6,0.0004386032807525,0.0007077751691755,0.0976,0.0249541154877876,0.0972851808096679,0.862943832798804,0.4605678799787786,0.6299435505019917,0.6082299250175414,0.4055646789474769,0.2959235358134517,0.3901940063858982,0.6047609973981078,0.3026196853813989,0.7305805784392914,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0148409893992932,0.0146115466856735,2011-06-01,0.0
2011,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0303936742937862,0.8063251608710242,0.101977548327071,0.7296308124207784,0.712892054980383,0.7017416213094023,0.0,0.0,7,0.0002064015438835,0.0002762049440684,0.1168,0.0249541154877876,0.1164061032919649,0.8310242115555077,0.3870934678077985,0.7241757234372524,0.7026232338294034,0.4384978218848429,0.2666685764043903,0.3856494827472518,0.5766848680680137,0.2502505470678977,0.7815025711946504,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0065959952885747,0.0057020669992872,2011-07-01,0.0
2011,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0550726927742694,0.805692001119402,0.101977548327071,0.6150166337037029,0.7454813352699095,0.6488728260086845,0.0,0.013160923304249,8,0.0001806013508981,0.0003279933710813,0.136,0.0249541154877876,0.1355270257742618,0.7804773757774609,0.3116510124699932,0.817309797805312,0.8352079096620352,0.4324614551356,0.2720307632009303,0.3864824555198671,0.5818309852745598,0.2598493674964043,0.7721690003156658,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0063604240282685,0.0067712045616535,2011-08-01,0.0
2011,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1768488939116858,0.80379551772279,0.101977548327071,0.7601170130939454,0.7763570983061907,0.8630085271549479,0.0509610316027755,0.0722438765136244,9,0.0001083608105388,0.0002934677530727,0.1552,0.0249541154877876,0.1546479482565588,0.8727800570028824,0.3933951086924774,0.699508586519285,0.7906188194748706,0.3872726007406312,0.3121726380162507,0.3927181742726098,0.6203553412002871,0.3317071118525845,0.7022969410196569,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0044758539458186,0.0060584461867426,2011-09-01,0.0
2011,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2599811723923703,0.7772508813276637,0.101977548327071,0.9020501840640718,0.737505675081028,0.8716948841751133,0.06933880671802,0.0715035604669199,10,0.0001702812737039,0.0004660958431155,0.1744,0.0249541154877876,0.1737688707388558,0.949434080539441,0.4083103753794581,0.6361113367499356,0.7020873870903923,0.2889105099385523,0.3995490229327455,0.4062913958642108,0.7042108902376156,0.4881190871024399,0.5502071849720359,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0070671378091872,0.0096222380612972,2011-10-01,0.0
2011,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3317337125490557,0.7746807421930537,0.101977548327071,0.8929219295970348,0.7408468400732335,0.8238510993534653,0.0814837539610738,0.1262542205892192,11,0.000175441312301,0.000310730562077,0.1936,0.0249541154877876,0.1928897932211528,0.940323319694682,0.3914976828809986,0.6135618835518657,0.6998800583415673,0.3129793344832238,0.3781683582808068,0.4029700808501618,0.6836917605564692,0.4498456795500387,0.5874229621429163,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0061248527679623,0.0064148253741981,2011-11-01,0.0
2011,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3914565459981045,0.7794819304645966,0.101977548327071,0.9346026208156968,0.7144998044158282,0.8660694410175651,0.0469646483856078,0.0861409635963676,12,0.0026006594529327,0.0036597155089076,0.2128,0.0249541154877876,0.2120107157034498,0.9587547638753784,0.4119183723337781,0.6015179787914354,0.6385651402745246,0.2245244590263971,0.4567440288733329,0.4151761819572318,0.7591012205016205,0.5905035455822011,0.4506519732410912,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0843345111896348,0.0755523877405559,2011-12-01,0.0
2012,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4449889080762665,0.7846643320006663,0.101977548327071,0.9296907227065068,0.7014888708756466,0.87048154009074,0.2620390342737126,0.2866744819618401,1,0.0017286129300247,0.0010357685402568,0.0016,0.0250952986022871,0.0016900765645093,0.9745435614041243,0.366596205277878,0.5723609060983842,0.5773554332547985,0.1996092889554014,0.4780922258360867,0.4195750714911078,0.7784999991262441,0.6346203423534318,0.4093072740626857,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0465253239104829,0.0213827512473271,2012-01-01,0.0
2012,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4876631732922598,0.783813472856492,0.101977548327071,0.9459301407412536,0.683329706335531,0.8472495070983115,0.0573295782219966,0.0820204312799022,2,0.0014241706527964,0.0017090180914238,0.0208,0.0250952986022871,0.0208205072131326,0.9334885448906108,0.3785254160980946,0.5542522858214116,0.5975789639329624,0.2028769637659014,0.4751895057973402,0.4191241571812294,0.7757142443392572,0.6294241995364501,0.4143598289719944,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0441696113074204,0.0352815395580898,2012-02-01,0.0
2012,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.409382775600574,0.7960203183030448,0.101977548327071,0.933713999482688,0.6947047415777128,0.8154770357557126,0.1016765490489544,0.0888882240024425,3,0.0007069252878011,0.0011220825852782,0.04,0.0250952986022871,0.039950937861756,0.8926263644968027,0.4412301550157538,0.5610486439430374,0.6358900724211531,0.2490509271261237,0.4341725452713482,0.4127525008719725,0.7363500643261267,0.5559999691709223,0.4857550866972355,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0237926972909305,0.0231646471846044,2012-03-01,0.0
2012,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3421703115577374,0.7940176316363665,0.101977548327071,0.9607838956820552,0.700509785325627,0.7625195817441988,0.0291190724948026,0.0643282839395998,4,0.0004644034737379,0.0004833586521198,0.0592,0.0250952986022871,0.0590813685103793,0.928821571367798,0.4314631814783937,0.5611315656663671,0.6320092712668587,0.28438287956825,0.4027866907082682,0.4078769597376767,0.7062289043707441,0.4998163274259856,0.5403861745867944,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0138987043580683,0.0099786172487526,2012-04-01,0.0
2012,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1392310625534794,0.8070007969886781,0.101977548327071,0.9265397759907072,0.6714085466540922,0.7032029104741913,0.0388227470059227,0.0535824641251879,5,0.0003250824316165,0.0003625189890899,0.0784,0.0250952986022871,0.0782117991590026,0.8641958848169256,0.4819196620278919,0.5563680988805768,0.5859098872162498,0.3705388007347944,0.326253212522747,0.3959880968649357,0.6327793465855749,0.3628141785366778,0.673602466813076,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0098939929328621,0.0074839629365645,2012-05-01,0.0
2012,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0727644321905646,0.8188382937722487,0.101977548327071,0.9243154615906084,0.6464574132997143,0.6384990997219635,0.0,0.0,6,0.0002012415052864,0.0002244165170556,0.0976,0.0250952986022871,0.097342229807626,0.8668592694328285,0.4569419972551744,0.5720095467086289,0.5587543639992438,0.3819498782587989,0.3161165969433198,0.3944134548197203,0.6230511864470483,0.3446686799944583,0.6912465406906685,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0061248527679623,0.0046329294369208,2012-06-01,0.0
2012,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0254867572796783,0.8173554175939906,0.101977548327071,0.7078429677287321,0.6733516882744226,0.6202077917322253,0.0,0.0,7,0.0001444810807184,0.0002934677530727,0.1168,0.0250952986022871,0.1164726604562493,0.7583774282943195,0.3788019232331878,0.6898937427186331,0.6724886297160533,0.4795783141875362,0.2293919276429352,0.3809414720294342,0.5398210921118953,0.1894233372038697,0.8422019024833504,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0053003533568904,0.0060584461867426,2012-07-01,0.0
2012,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.042746093219892,0.8132997831658599,0.101977548327071,0.5799089853713719,0.7608722481469865,0.7475202200823805,0.0,0.0,8,0.0001444810807184,0.0001208396630299,0.136,0.0250952986022871,0.1356030911048727,0.7347791155505967,0.3627468623590673,0.7926541476455383,0.8167008712746866,0.4686787728025519,0.2390741387031287,0.3824455259719526,0.5491131579844278,0.2067554087716989,0.8253487776996489,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0041224970553592,0.0024946543121881,2012-08-01,0.0
2012,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.133028720826426,0.8053450170876477,0.101977548327071,0.7184268585343956,0.7889317880091014,0.7682573009670008,0.0,0.0,9,0.0001444810807184,0.0002071537080513,0.1552,0.0250952986022871,0.154733521753496,0.8868166159427792,0.3290607678206898,0.7295403347838417,0.81181389464972,0.430098549423978,0.2733454765793605,0.3877693038288561,0.582003530555938,0.2681043379680663,0.7656951376228358,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0047114252061248,0.0042765502494654,2012-09-01,0.0
2012,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.25203107881593,0.7849701230920019,0.101977548327071,0.8796906278280174,0.7462070803074106,0.7774166791594226,0.0342955338346976,0.0558085756059131,10,0.0004334432421554,0.0003970446070984,0.1744,0.0250952986022871,0.1738639524021193,0.9395238553344958,0.3889716429871362,0.6141384661352925,0.6970138346073675,0.3461316506123362,0.3479344163933087,0.3993560982395526,0.6535869052422274,0.4016255796541574,0.6358635627528557,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0126030624263839,0.0081967213114754,2012-10-01,0.0
2012,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3983078251162342,0.7750198909859698,0.101977548327071,0.9193910045461808,0.7412481125289823,0.896406675952452,0.04094088139711,0.0697180115146814,11,0.0011868088773304,0.0010185057312525,0.1936,0.0250952986022871,0.1929943830507427,0.9727422438373952,0.3635002018649548,0.6053168108559077,0.694862027399809,0.2719104993876182,0.4138660758921454,0.4095980534902185,0.7168618451645065,0.5196494725351635,0.5211010898195094,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.034040047114252,0.0210263720598717,2012-11-01,0.0
2012,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4207833615821549,0.7774141944643898,0.101977548327071,0.9471149755137354,0.7089889270784031,0.8685210976486193,0.1229616469146289,0.1668902805433389,12,0.0018885741265344,0.0025548957326336,0.2128,0.0250952986022871,0.212124813699366,0.9700739011603774,0.3823705213423719,0.5610332706871302,0.6004374131838155,0.2057191801086972,0.4726647263100499,0.4187319529090606,0.7732912009699618,0.6249046059751601,0.4187545300878966,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0605418138987043,0.0527441197434069,2012-12-01,0.0
2013,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4753144498174322,0.7914103569372202,0.101977548327071,0.9345522012221088,0.719508805111154,0.8840488063856977,0.1669810344802509,0.1550547062809152,1,0.0032250241231804,0.0030037287667449,0.0016,0.0252364817167866,0.0016995847308356,0.9705006025404108,0.3955854007961396,0.6023904051060534,0.6432785975588484,0.2217747049068951,0.4577618601460705,0.4173010818736471,0.7580993081090114,0.6030468081187788,0.4412766428653199,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0941107184923439,0.0620099786172487,2013-01-01,0.0
2013,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4442693283929936,0.784907758487531,0.101977548327071,0.9576571914229725,0.7077462302298958,0.8814638620329482,0.1522323826756108,0.138298399702089,2,0.0021826963265685,0.0030382543847534,0.0208,0.0252364817167866,0.0208395235457853,0.9539818040236916,0.3887124614512393,0.5391348316754359,0.6091837664601853,0.2011078571772246,0.4761205024595186,0.420152949921055,0.7757181879956694,0.6359105104783612,0.4093210814915424,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0705535924617196,0.0627227369921596,2013-02-01,0.0
2013,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4411667238633138,0.7928211977434856,0.101977548327071,0.957846838846365,0.7132535015392847,0.8714161076846718,0.0061887564940157,0.0279209803138117,3,0.0013828903440197,0.0024858444966164,0.04,0.0252364817167866,0.039979462360735,0.9378381332787432,0.435735831483519,0.5647252154028163,0.6425885361517845,0.2383657965084719,0.4430237675115698,0.4150116372215617,0.7439550876676395,0.5766642313781563,0.4669301751730556,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0485276796230859,0.0513186029935851,2013-03-01,0.0
2013,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1465779018711531,0.8005599510099568,0.101977548327071,0.8646842144227875,0.7208702478661824,0.7757736819445391,0.0,0.0,4,0.0005572841684855,0.0008113520232012,0.0592,0.0252364817167866,0.0591194011756847,0.852798102593744,0.4556231195370026,0.5606425554814461,0.6543988061125725,0.3900879743227573,0.3082468905565541,0.3940751288264997,0.6146090518319803,0.3354009019020346,0.7015265407303921,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0182567726737338,0.0167498218104062,2013-04-01,0.0
2013,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1373653029392793,0.8071666303380738,0.101977548327071,0.9133333396708492,0.6963547473399743,0.8235000083546282,0.0,0.0,5,0.0003354025088107,0.0003970446070984,0.0784,0.0252364817167866,0.0782593399906344,0.8674232302153908,0.4529421287348346,0.5561615996935332,0.6394692294820723,0.2917453819995569,0.3956059547086988,0.4076456597760824,0.69844797804604,0.4917818713490356,0.5494669336850112,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0103651354534746,0.0081967213114754,2013-05-01,0.0
2013,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0968774570751217,0.8114884887856064,0.101977548327071,0.9324224787101264,0.6869420175156495,0.844378269943693,0.0183942252985592,0.0338006927161323,6,0.000294122200034,0.0003625189890899,0.0976,0.0252364817167866,0.0973992788055841,0.9055685120105312,0.4734467718021165,0.5640759695839269,0.5740695896614377,0.3521570510430305,0.3419414463117414,0.3993093082003979,0.6469458837473817,0.3957173366672399,0.6428768635912321,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0091872791519434,0.0074839629365645,2013-06-01,0.0
2013,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0415951513202394,0.8247921608474051,0.101977548327071,0.7656376624715227,0.6633588784991904,0.6035847482338585,0.0106455516689235,0.0296706042930409,7,0.0002476818526602,0.0002934677530727,0.1168,0.0252364817167866,0.1165392176205338,0.7814243510989956,0.4099552594512287,0.7084419342703535,0.6974813866108036,0.4123342676264988,0.2884852052281667,0.3910053092838161,0.5956436646201089,0.3000256201318723,0.73592427764245,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0076560659599528,0.0060584461867426,2013-07-01,0.0
2013,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.071796205585927,0.8137479928280769,0.101977548327071,0.6339934142643648,0.6849547200289265,0.6181576504477331,0.0514964144281993,0.0553679247312942,8,6.708050176215318e-05,6.905123601712471e-05,0.136,0.0252364817167866,0.1356791564354835,0.7216020932078524,0.3675381693879792,0.7814641270401369,0.7476018771410877,0.4416853390819363,0.2624122487030534,0.3869550843082492,0.5706213192057356,0.2533525672859115,0.7813075880315724,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.002002355712603,0.0014255167498218,2013-08-01,0.0
2013,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1376409659776213,0.8015480933280568,0.101977548327071,0.7495413729126785,0.7501610435227875,0.6875539284470378,0.0933490821774949,0.0933062471945194,9,7.224054035924189e-05,0.0001381024720342,0.1552,0.0252364817167866,0.1548190952504332,0.8571702621235149,0.3441750829722722,0.6632564220816421,0.7399425799298237,0.4228563454469213,0.279138300193294,0.3895533424468358,0.5866733935995341,0.283293777994269,0.7521937594699788,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0025912838633686,0.0028510334996436,2013-09-01,0.0
2013,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2691544220528622,0.7915415828990273,0.101977548327071,0.8884722728221286,0.7318485144556064,0.8542847915281584,0.0938792000351987,0.1069217996947385,10,9.288069474759672e-05,0.0001035768540256,0.1744,0.0252364817167866,0.1739590340653829,0.9167153843136358,0.3992439903635412,0.5986134685802407,0.6904032485263083,0.2716330441144674,0.413472018374977,0.4104210096757583,0.7155941277671964,0.5237638114424934,0.5183687683496936,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0028268551236749,0.0021382751247327,2013-10-01,0.0
2013,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3298742209626708,0.7748837555849697,0.101977548327071,0.9056096297217036,0.7182675441190636,0.8577451398696905,0.0339258724968146,0.0812197061112906,11,0.0003405625474078,0.0003797817980941,0.1936,0.0252364817167866,0.1930989728803326,0.931850820840621,0.4003593349979154,0.5940400310869459,0.6524890051620696,0.2535238709601282,0.4295586435285321,0.4129199380541629,0.7310325415411041,0.5525603886615696,0.4903679429828402,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0103651354534746,0.0078403421240199,2013-11-01,0.0
2013,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3546876634269464,0.7806361677433582,0.101977548327071,0.9102133976691866,0.7329062814349374,0.882666298967786,0.058825859321517,0.081049124454492,12,0.0004540833965438,0.0003279933710813,0.2128,0.0252364817167866,0.2122389116952823,0.9898471679557704,0.3478023785092844,0.5838699796753107,0.6225446434522389,0.2700782732640375,0.4148531424968448,0.4106355562465456,0.7169195994222508,0.526236153965854,0.5159647454438808,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0126030624263839,0.0067712045616535,2013-12-01,0.0
2014,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4976815456269696,0.7904898484113634,0.101977548327071,0.9623780224770836,0.6895980422617267,0.8676387440735986,0.1082680159165352,0.1240434764273672,1,0.0008256061755341,0.0011048197762739,0.0016,0.0253776648312861,0.001709092897162,0.9330883678675952,0.3885427737867906,0.5288557821821253,0.5980255798275899,0.2096284148629466,0.4677292289068049,0.4199845857599926,0.7665229957339325,0.6270772235427069,0.4195386270636185,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0263839811542991,0.0228082679971489,2014-01-01,0.0
2014,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4144286663833755,0.7860905747378002,0.101977548327071,0.9587222964266028,0.6941714461665178,0.876794306832327,0.0186641988285742,0.0056908216231516,2,0.0005160038597088,0.0009321916862311,0.0208,0.0253776648312861,0.020858539878438,0.9365739375170912,0.4132135946905942,0.5133832465354893,0.5618812927338064,0.1985563667349448,0.477564680056302,0.4215124443230709,0.7759621268785675,0.6446836093326034,0.4024187683354862,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0181389870435806,0.0192444761225944,2014-02-01,0.0
2014,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4500663630616439,0.7910598163928793,0.101977548327071,0.9599926754382524,0.6936004396879873,0.8541199047860211,0.0,0.0007016303337553,3,0.0007636857123691,0.0014500759563596,0.04,0.0253776648312861,0.0400079868597141,0.942132467169728,0.4079691808894704,0.5549481292758198,0.6037615755270279,0.2040001171907057,0.472728922384487,0.4207612480987643,0.7713212263083612,0.6360271467197238,0.4108360220970676,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0273262661955241,0.029935851746258,2014-03-01,0.0
2014,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2739992443040169,0.8013737002742491,0.101977548327071,0.9486772149839792,0.6967593176002147,0.8151274089500191,0.0,0.0361476445272044,4,0.0012590494176896,0.0021233255075265,0.0592,0.0253776648312861,0.0591574338409901,0.8978877025179104,0.4587719825414806,0.5548930014465797,0.6317750461811683,0.295919009399416,0.3910761185325754,0.4080771389848806,0.6929586263451902,0.4898609217451825,0.5529631543915638,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0432273262661955,0.0438346400570206,2014-04-01,0.0
2014,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1707614504995722,0.8057113942337057,0.101977548327071,0.962130950004493,0.66176665619383,0.6708199901636096,0.0860748739922776,0.1269070985057017,5,0.0015634916949178,0.0022096395525479,0.0784,0.0253776648312861,0.0783068808222662,0.8766362146733475,0.4910823146629458,0.543292813398041,0.569317834832529,0.2679109534183352,0.4159560561204202,0.4119420380235369,0.7168360255811174,0.5343983581008641,0.5096564458131341,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0507656065959952,0.0456165359942979,2014-05-01,0.0
2014,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0684679435196562,0.8154341209717959,0.101977548327071,0.9122263470941592,0.6571032808621755,0.6544740475449675,0.183925836891997,0.2132395867003025,6,0.001692492659845,0.0025031073056207,0.0976,0.0253776648312861,0.0974563278035422,0.8552556112410586,0.4849388915640815,0.5634747181225411,0.5551431340675541,0.3400632754549249,0.3518621657661223,0.4019855654906199,0.6553248018021239,0.4196642454302119,0.6212200468644281,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0557126030624263,0.0516749821810406,2014-06-01,0.0
