iter	MultiRMSE
10239	0.03077364188
10240	0.03077376781
10241	0.03077361598
10242	0.03077295674
10243	0.03077250513
10244	0.03077254645
10245	0.03077252026
10246	0.03077270419
10247	0.03077258435
10248	0.03077284182
10249	0.03077275656
10250	0.03077287991
10251	0.03077294285
10252	0.03077296447
10253	0.03077267283
10254	0.03077211625
10255	0.03077203633
10256	0.03077207954
10257	0.03077233755
10258	0.03077297908
10259	0.03077304739
10260	0.03077370223
10261	0.03077399726
10262	0.03077423207
10263	0.03077409376
10264	0.03077351051
10265	0.03077350867
10266	0.03077328586
10267	0.03077311708
10268	0.03077285489
10269	0.03077295153
10270	0.03077317938
10271	0.03077297093
10272	0.03077327339
10273	0.0307732236
10274	0.03077313798
10275	0.03077295237
10276	0.03077379439
10277	0.03077381322
10278	0.03077372916
10279	0.03077336628
10280	0.03077183284
10281	0.03077148252
10282	0.03077118341
10283	0.03077118612
10284	0.03077097314
10285	0.03077076011
10286	0.03077043647
10287	0.03077006162
10288	0.03077008481
10289	0.03077001605
10290	0.03076989134
10291	0.03076987957
10292	0.03077006227
10293	0.03077019818
10294	0.03076987998
10295	0.03076959461
10296	0.03076911983
10297	0.03076875013
10298	0.03076848716
10299	0.03076838386
10300	0.03076865562
10301	0.03076825508
10302	0.03076806782
10303	0.03076854936
10304	0.03076881457
10305	0.03076880454
10306	0.03076885818
10307	0.03076848127
10308	0.03076865894
10309	0.030768752
10310	0.03076872331
10311	0.03076855265
10312	0.03076814965
10313	0.03076781587
10314	0.03076726692
10315	0.03076707579
10316	0.03076696246
10317	0.03076726386
10318	0.03076725385
10319	0.0307660521
10320	0.03076582776
10321	0.03076602931
10322	0.03076592993
10323	0.0307657229
10324	0.03076582124
10325	0.0307655452
10326	0.03076483753
10327	0.03076517963
10328	0.0307653507
10329	0.03076556689
10330	0.03076521169
10331	0.03076524547
10332	0.03076520307
10333	0.03076545531
10334	0.0307653241
10335	0.03076497458
10336	0.03076386234
10337	0.03076375582
10338	0.03076320509
10339	0.03076315192
10340	0.03076311359
10341	0.0307630147
10342	0.03076262924
10343	0.03076288658
10344	0.03076295926
10345	0.03076290249
10346	0.03076276002
10347	0.03076270989
10348	0.03076258007
10349	0.03076248121
10350	0.03076229253
10351	0.03076244222
10352	0.03076233031
10353	0.03076248969
10354	0.03076247231
10355	0.0307626059
10356	0.0307620914
10357	0.03076166786
10358	0.03076134217
10359	0.03076204547
10360	0.03076193907
10361	0.03076186376
10362	0.03076201519
10363	0.03076208732
10364	0.03076190662
10365	0.03076141285
10366	0.03076138067
10367	0.03076137791
10368	0.03076173284
10369	0.03076211179
10370	0.03076248306
10371	0.03076237856
10372	0.03076225263
10373	0.0307622597
10374	0.0307623445
10375	0.03076286075
10376	0.03076339652
10377	0.030763309
10378	0.03076285174
10379	0.0307625607
10380	0.03076249037
10381	0.0307625334
10382	0.03076150968
10383	0.03076129087
10384	0.03076144166
10385	0.03076130913
10386	0.03076092924
10387	0.03076032807
10388	0.03075979971
10389	0.03075951596
10390	0.03075938767
10391	0.03075903983
10392	0.03075900512
10393	0.03075902686
10394	0.03075869779
10395	0.03075860839
10396	0.03075854735
10397	0.03075817905
10398	0.03075847417
10399	0.03075830895
10400	0.03075882207
10401	0.03075767986
10402	0.03075703721
10403	0.0307573077
10404	0.03075660293
10405	0.03075710108
10406	0.03075675467
10407	0.03075670738
10408	0.03075683796
10409	0.03075664382
10410	0.03075652595
10411	0.03075549385
10412	0.03075585245
10413	0.03075530901
10414	0.0307551803
10415	0.03075484802
10416	0.03075464291
10417	0.03075524312
10418	0.03075502004
10419	0.03075511766
10420	0.0307549411
10421	0.03075452165
10422	0.03075420303
10423	0.03075327031
10424	0.03075321855
10425	0.03075304583
10426	0.03075302538
10427	0.03075248977
10428	0.03075248105
10429	0.03075223593
10430	0.03075236864
10431	0.03075235471
10432	0.03075253884
10433	0.03075201724
10434	0.03075149668
10435	0.03075137272
10436	0.03075128966
10437	0.03075142325
10438	0.03075144999
10439	0.0307509956
10440	0.03075030689
10441	0.0307503336
10442	0.03075090333
10443	0.03075118375
10444	0.03075130323
10445	0.03075142885
10446	0.03075112728
10447	0.03075131584
10448	0.03075118969
10449	0.03075095886
10450	0.03075097974
10451	0.03075117526
10452	0.03075113237
10453	0.03075094855
10454	0.03075037754
10455	0.03075064564
10456	0.03075106431
10457	0.0307508425
10458	0.03075104915
10459	0.03075104059
10460	0.03075038021
10461	0.03074983498
10462	0.03074987785
10463	0.03074980959
10464	0.03074963972
10465	0.03074966314
10466	0.03074940462
10467	0.03074928342
10468	0.030748768
10469	0.03074871313
10470	0.0307483462
10471	0.03074829683
10472	0.03074781609
10473	0.03074784807
10474	0.03074783127
10475	0.03074790716
10476	0.03074725969
10477	0.03074699129
10478	0.03074713431
10479	0.03074747603
10480	0.03074744219
10481	0.03074802686
10482	0.0307480273
10483	0.03074799841
10484	0.03074828453
10485	0.03074825962
10486	0.03074792036
10487	0.03074734266
10488	0.03074707042
10489	0.03074697984
10490	0.03074720206
10491	0.0307472827
10492	0.03074733393
10493	0.03074695718
10494	0.03074695097
10495	0.03074705039
10496	0.03074708468
10497	0.03074716196
10498	0.03074718001
10499	0.03074679528
10500	0.03074751155
10501	0.03074710973
10502	0.03074617716
10503	0.03074652
10504	0.03074634809
10505	0.03074636655
10506	0.03074659274
10507	0.03074616021
10508	0.0307459212
10509	0.03074643193
10510	0.03074643958
10511	0.03074572412
10512	0.03074531568
10513	0.03074519281
10514	0.03074515988
10515	0.03074493459
10516	0.03074501709
10517	0.03074524207
10518	0.03074491631
10519	0.03074477034
10520	0.03074463267
10521	0.03074494001
10522	0.03074440557
10523	0.03074434471
10524	0.03074414036
10525	0.03074362599
10526	0.03074361125
10527	0.03074347864
10528	0.0307434989
10529	0.03074321216
10530	0.03074335425
10531	0.03074321453
10532	0.03074316907
10533	0.03074288702
10534	0.03074295473
10535	0.03074295338
10536	0.03074313187
10537	0.03074316157
10538	0.0307428542
10539	0.03074238283
10540	0.03074336136
10541	0.03074336245
10542	0.03074370174
10543	0.03074366603
10544	0.03074362127
10545	0.03074379369
10546	0.03074340924
10547	0.03074295079
10548	0.03074293387
10549	0.03074287851
10550	0.03074350068
10551	0.03074334561
10552	0.03074328399
10553	0.03074326646
10554	0.03074291746
10555	0.03074314375
10556	0.03074338718
10557	0.03074327492
10558	0.03074342375
10559	0.03074247561
10560	0.03074206166
10561	0.03074147893
10562	0.03074201619
10563	0.03074194775
10564	0.03074172133
10565	0.03074142898
10566	0.03074105054
10567	0.03074092924
10568	0.03074094569
10569	0.03074067737
10570	0.03074071182
10571	0.03074005435
10572	0.03074015622
10573	0.03074031449
10574	0.03074068813
10575	0.0307404118
10576	0.03074039389
10577	0.03074028154
10578	0.03074053422
10579	0.03074023906
10580	0.03074023607
10581	0.03073970602
10582	0.03073959908
10583	0.03073980755
10584	0.03073957898
10585	0.03073953117
10586	0.03073930751
10587	0.03073918886
10588	0.03073900203
10589	0.0307389587
10590	0.03073822039
10591	0.03073792045
10592	0.03073761796
10593	0.03073731222
10594	0.0307373159
10595	0.03073734335
10596	0.03073705713
10597	0.03073695789
10598	0.03073610333
10599	0.03073618886
10600	0.0307359651
10601	0.0307355343
10602	0.03073540794
10603	0.03073556538
10604	0.03073494698
10605	0.03073485085
10606	0.03073445725
10607	0.0307343539
10608	0.03073467483
10609	0.03073454015
10610	0.03073384442
10611	0.03073414233
10612	0.03073349397
10613	0.03073381547
10614	0.03073309121
10615	0.03073247824
10616	0.03073242298
10617	0.03073177181
10618	0.03073174882
10619	0.03073145657
10620	0.03073027542
10621	0.03073033274
10622	0.03073060871
10623	0.03073003009
10624	0.03072994034
10625	0.0307292544
10626	0.03072924774
10627	0.03072894832
10628	0.03072887874
10629	0.03072866691
10630	0.03072924321
10631	0.030728979
10632	0.03072866319
10633	0.03072894799
10634	0.03072880781
10635	0.03072868955
10636	0.03072864732
10637	0.03072875021
10638	0.03072902563
10639	0.03072889967
10640	0.03072832986
10641	0.03072814645
10642	0.03072760764
10643	0.03072694154
10644	0.03072661439
10645	0.03072716341
10646	0.03072730707
10647	0.03072727638
10648	0.03072737413
10649	0.03072714917
10650	0.03072765455
10651	0.03072814663
10652	0.03072744201
10653	0.03072753174
10654	0.03072695181
10655	0.03072694679
10656	0.0307271802
10657	0.03072722995
10658	0.0307277131
10659	0.03072817637
10660	0.03072799439
10661	0.03072725845
10662	0.03072751926
10663	0.03072750177
10664	0.03072750914
10665	0.03072718227
10666	0.0307270942
10667	0.03072720231
10668	0.03072718892
10669	0.03072718995
10670	0.03072714169
10671	0.0307273214
10672	0.03072716405
10673	0.03072720393
10674	0.03072717239
10675	0.0307266659
10676	0.03072613202
10677	0.03072594452
10678	0.03072572368
10679	0.03072539634
10680	0.03072554964
10681	0.03072571746
10682	0.03072534378
10683	0.03072521126
10684	0.03072528467
10685	0.03072515322
10686	0.03072501881
10687	0.03072532923
10688	0.03072529834
10689	0.03072514528
10690	0.03072474247
10691	0.03072443204
10692	0.03072424187
10693	0.03072415093
10694	0.03072478549
10695	0.03072479607
10696	0.03072492457
10697	0.03072487825
10698	0.03072464335
10699	0.03072466485
10700	0.03072488598
10701	0.03072389526
10702	0.03072391644
10703	0.03072394366
10704	0.03072357123
10705	0.03072318989
10706	0.03072309822
10707	0.03072312739
10708	0.03072335028
10709	0.03072297013
10710	0.03072257059
10711	0.03072251406
10712	0.03072210235
10713	0.03072191461
10714	0.03072187502
10715	0.03072199317
10716	0.03072217986
10717	0.03072199536
10718	0.03072175833
10719	0.03072131893
10720	0.03072159375
10721	0.03072145666
10722	0.03072117153
10723	0.03072118548
10724	0.03072122884
10725	0.03072114194
10726	0.0307205762
10727	0.03072021448
10728	0.03071978163
10729	0.03071964677
10730	0.03071908605
10731	0.03071893717
10732	0.03071880181
10733	0.03071873219
10734	0.03071856002
10735	0.03071823537
10736	0.03071817801
10737	0.03071828225
10738	0.03071827136
10739	0.03071777725
10740	0.0307168437
10741	0.03071619675
10742	0.03071561739
10743	0.03071519395
10744	0.03071442914
10745	0.03071442182
10746	0.03071461701
10747	0.03071517386
10748	0.03071476259
10749	0.03071494231
10750	0.03071510461
10751	0.03071528114
10752	0.0307149501
10753	0.03071507513
10754	0.0307154396
10755	0.03071556428
10756	0.0307147021
10757	0.03071435095
10758	0.03071387926
10759	0.03071383425
10760	0.03071414284
10761	0.03071382389
10762	0.0307138668
10763	0.03071404993
10764	0.03071376781
10765	0.03071383826
10766	0.03071259851
10767	0.03071254943
10768	0.03071275956
10769	0.03071256273
10770	0.03071244567
10771	0.03071227374
10772	0.03071183614
10773	0.03071163855
10774	0.03071164548
10775	0.03071112299
10776	0.03071097423
10777	0.03071074331
10778	0.03071099166
10779	0.0307107994
10780	0.03071043903
10781	0.03071069871
10782	0.03071072656
10783	0.03071069584
10784	0.03071093176
10785	0.03071069923
10786	0.03071090813
10787	0.03071075477
10788	0.03071071027
10789	0.03071021226
10790	0.03071007839
10791	0.03071006688
10792	0.03071001984
10793	0.03071004876
10794	0.03071008275
10795	0.03070985317
10796	0.03070958198
10797	0.03070939604
10798	0.0307091349
10799	0.03070916194
10800	0.03070946399
10801	0.03070886107
10802	0.03070879109
10803	0.0307085741
10804	0.03070838272
10805	0.03070834654
10806	0.03070841052
10807	0.0307084109
10808	0.03070805788
10809	0.03070821638
10810	0.0307080085
10811	0.03070792517
10812	0.0307076327
10813	0.03070827143
10814	0.0307082055
10815	0.03070829851
10816	0.03070842916
10817	0.03070824448
10818	0.03070813451
10819	0.030707916
10820	0.03070782296
10821	0.03070780598
10822	0.0307076119
10823	0.03070753073
10824	0.03070747991
10825	0.03070763975
10826	0.03070770168
10827	0.03070784707
10828	0.03070722153
10829	0.03070736337
10830	0.03070682259
10831	0.03070682082
10832	0.03070637237
10833	0.03070672999
10834	0.03070655049
10835	0.03070662983
10836	0.03070625098
10837	0.03070624418
10838	0.03070622826
10839	0.03070604493
10840	0.0307049577
10841	0.03070508636
10842	0.03070533594
10843	0.03070564245
10844	0.03070562957
10845	0.0307053494
10846	0.03070555027
10847	0.03070510735
10848	0.03070461526
10849	0.03070459942
10850	0.03070468861
10851	0.03070501281
10852	0.03070503279
10853	0.03070418649
10854	0.03070434179
10855	0.03070392176
10856	0.03070342014
10857	0.0307033289
10858	0.03070233405
10859	0.03070213806
10860	0.03070197023
10861	0.0307014909
10862	0.03070178116
10863	0.03070172436
10864	0.03070161339
10865	0.03070148632
10866	0.03070140082
10867	0.03070085219
10868	0.03070067538
10869	0.03070088149
10870	0.03070033457
10871	0.03070018941
10872	0.03070036254
10873	0.03069964917
10874	0.03069969353
10875	0.03069953498
10876	0.03069905568
10877	0.03069915396
10878	0.03069929071
10879	0.03069884559
10880	0.03069836495
10881	0.03069857579
10882	0.0306986196
10883	0.03069826843
10884	0.03069834592
10885	0.03069869625
10886	0.0306985849
10887	0.03069840982
10888	0.03069855945
10889	0.03069845581
10890	0.03069835318
10891	0.03069875065
10892	0.03069809408
10893	0.03069761378
10894	0.03069716108
10895	0.03069672719
10896	0.0306966767
10897	0.03069669931
10898	0.03069654603
10899	0.03069628025
10900	0.03069621144
10901	0.03069660923
10902	0.03069629361
10903	0.03069626306
10904	0.03069649014
10905	0.03069684354
10906	0.03069699033
10907	0.03069672213
10908	0.03069676343
10909	0.0306964461
10910	0.03069642574
10911	0.03069603131
10912	0.03069624082
10913	0.03069612822
10914	0.03069595988
10915	0.03069596221
10916	0.03069591771
10917	0.03069553809
10918	0.0306955211
10919	0.03069535379
10920	0.03069480697
10921	0.03069470006
10922	0.03069403119
10923	0.03069336771
10924	0.03069313917
10925	0.03069291102
10926	0.03069312399
10927	0.03069307527
10928	0.0306922326
10929	0.03069190068
10930	0.0306912897
10931	0.03069075911
10932	0.03069100303
10933	0.03069078283
10934	0.03069092261
10935	0.03069088973
10936	0.03069088145
10937	0.03069096323
10938	0.03069089885
10939	0.03069136574
10940	0.03069090613
10941	0.03069077269
10942	0.03069069775
10943	0.03069048654
10944	0.03069022662
10945	0.03069005189
10946	0.0306896608
10947	0.03068948703
10948	0.03068947429
10949	0.0306894404
10950	0.03068900922
10951	0.03068873462
10952	0.03068893026
10953	0.03068870379
10954	0.03068898266
10955	0.03068858048
10956	0.03068846497
10957	0.03068826472
10958	0.03068856139
10959	0.03068859657
10960	0.03068808485
10961	0.03068843002
10962	0.03068807634
10963	0.03068848668
10964	0.03068791435
10965	0.03068765805
10966	0.03068740426
10967	0.0306873226
10968	0.03068734706
10969	0.03068776162
10970	0.03068755921
10971	0.03068740977
10972	0.03068723422
10973	0.03068731288
10974	0.03068749381
10975	0.03068741008
10976	0.03068674584
10977	0.03068666227
10978	0.03068583354
10979	0.03068604665
10980	0.03068588714
10981	0.03068594437
10982	0.03068556442
10983	0.03068529989
10984	0.03068531996
10985	0.03068545128
10986	0.03068521537
10987	0.03068515375
10988	0.03068533763
10989	0.03068539845
10990	0.0306855372
10991	0.03068561253
10992	0.03068551177
10993	0.03068548785
10994	0.03068523317
10995	0.03068493315
10996	0.03068515624
10997	0.0306864693
10998	0.03068607786
10999	0.03068609192
11000	0.03068627558
11001	0.03068699002
11002	0.03068694316
11003	0.03068707097
11004	0.03068663094
11005	0.0306867405
11006	0.03068629383
11007	0.03068594609
11008	0.03068566295
11009	0.03068562182
11010	0.03068537747
11011	0.03068487732
11012	0.03068440738
11013	0.03068301607
11014	0.03068268854
11015	0.0306827988
11016	0.03068266913
11017	0.03068215495
11018	0.03068172336
11019	0.03068154142
11020	0.0306812587
11021	0.03068154032
11022	0.03068133145
11023	0.03068077069
11024	0.03068048101
11025	0.03068020079
11026	0.03068037163
11027	0.03068045864
11028	0.03067991833
11029	0.03067967624
11030	0.03067942356
11031	0.03067940599
11032	0.03067904364
11033	0.03067894521
11034	0.03067829227
11035	0.03067856462
11036	0.03067863941
11037	0.03067838955
11038	0.03067835204
11039	0.03067852126
11040	0.03067892869
11041	0.03067881089
11042	0.03067859821
11043	0.03067813732
11044	0.03067804449
11045	0.03067751256
11046	0.0306771382
11047	0.0306770084
11048	0.03067725376
11049	0.03067733429
11050	0.0306772685
11051	0.03067770012
11052	0.0306776763
11053	0.03067714451
11054	0.03067667739
11055	0.03067664024
11056	0.03067624289
11057	0.03067637545
11058	0.03067616874
11059	0.0306760265
11060	0.03067520962
11061	0.03067561784
11062	0.03067581104
11063	0.03067542715
11064	0.03067523081
11065	0.03067460384
11066	0.03067490635
11067	0.03067498282
11068	0.03067480381
11069	0.0306746008
11070	0.03067371908
11071	0.0306737353
11072	0.03067378034
11073	0.03067380941
11074	0.03067412395
11075	0.03067394506
11076	0.03067387553
11077	0.03067382455
11078	0.03067366517
11079	0.03067376251
11080	0.03067291641
11081	0.03067305961
11082	0.03067289805
11083	0.03067282727
11084	0.03067269172
11085	0.03067257535
11086	0.03067212227
11087	0.03067238103
11088	0.03067254205
11089	0.03067240397
11090	0.03067195604
11091	0.03067152777
11092	0.03067144148
11093	0.03067137057
11094	0.03067077579
11095	0.03067014664
11096	0.03066997172
11097	0.03066938582
11098	0.03066948242
11099	0.03066816041
11100	0.03066810651
11101	0.03066813026
11102	0.03066797151
11103	0.03066751786
11104	0.0306671517
11105	0.03066740758
11106	0.03066760764
11107	0.03066756128
11108	0.03066732717
11109	0.03066725909
11110	0.03066705686
11111	0.03066717284
11112	0.03066671338
11113	0.0306664225
11114	0.03066675167
11115	0.03066667218
11116	0.03066651277
11117	0.03066606529
11118	0.03066618791
11119	0.03066614055
11120	0.03066618025
11121	0.03066614399
11122	0.03066643361
11123	0.0306662703
11124	0.03066624649
11125	0.03066622678
11126	0.03066614459
11127	0.03066601257
11128	0.03066602782
11129	0.03066585891
11130	0.03066597728
11131	0.03066543672
11132	0.03066533381
11133	0.03066517948
11134	0.03066538414
11135	0.03066525602
11136	0.03066497885
11137	0.03066470187
11138	0.0306645394
11139	0.03066405139
11140	0.03066338356
11141	0.03066278963
11142	0.03066287542
11143	0.03066322981
11144	0.03066338411
11145	0.03066366422
11146	0.03066331901
11147	0.03066316468
11148	0.03066206125
11149	0.03066181752
11150	0.03066174582
11151	0.03066181824
11152	0.03066130749
11153	0.03066174811
11154	0.03066150155
11155	0.03066065914
11156	0.03066093796
11157	0.0306608542
11158	0.03066070784
11159	0.03066042322
11160	0.03066079449
11161	0.03066055714
11162	0.03066007007
11163	0.03065975343
11164	0.0306589679
11165	0.03065865466
11166	0.03065798216
11167	0.03065818421
11168	0.03065824986
11169	0.030658102
11170	0.03065784356
11171	0.03065834779
11172	0.0306583162
11173	0.03065851068
11174	0.03065851379
11175	0.03065808662
11176	0.03065812341
11177	0.03065795438
11178	0.03065755043
11179	0.03065770352
11180	0.03065774624
11181	0.03065787263
11182	0.03065743109
11183	0.03065707606
11184	0.03065679879
11185	0.03065677906
11186	0.03065660307
11187	0.03065650738
11188	0.03065648687
11189	0.03065619932
11190	0.03065615576
11191	0.03065600732
11192	0.03065596068
11193	0.03065581225
11194	0.03065547382
11195	0.03065493394
11196	0.03065471165
11197	0.03065450851
11198	0.03065442103
11199	0.03065432535
11200	0.03065440805
11201	0.03065425888
11202	0.03065423377
11203	0.03065438641
11204	0.03065421347
11205	0.03065422375
11206	0.0306542531
11207	0.03065428718
11208	0.03065413798
11209	0.03065402591
11210	0.03065422381
11211	0.03065409518
11212	0.03065274589
11213	0.03065274507
11214	0.03065222081
11215	0.0306515551
11216	0.03065204362
11217	0.0306519719
11218	0.03065231893
11219	0.03065213833
11220	0.03065206057
11221	0.03065188696
11222	0.03065226387
11223	0.03065256903
11224	0.03065257778
11225	0.03065252171
11226	0.03065241546
11227	0.03065206271
11228	0.030652205
11229	0.03065271859
11230	0.0306520866
11231	0.03065204193
11232	0.03065136534
11233	0.03065144024
11234	0.03065117397
11235	0.03065099808
11236	0.03065110172
11237	0.0306511639
11238	0.03065099873
11239	0.03065118247
11240	0.03065110988
11241	0.03065102174
11242	0.03065026181
11243	0.03065087707
11244	0.03064980989
11245	0.03064973677
11246	0.03064976017
11247	0.03064945714
11248	0.03064962085
11249	0.03064944621
11250	0.03064955395
11251	0.03064877924
11252	0.03064920268
11253	0.03064921007
11254	0.03064920587
11255	0.03064892104
11256	0.03064890392
11257	0.03064809067
11258	0.03064756229
11259	0.03064731133
11260	0.03064749123
11261	0.03064732866
11262	0.03064720344
11263	0.03064701464
11264	0.03064717575
11265	0.03064763414
11266	0.03064784394
11267	0.03064756535
11268	0.03064746522
11269	0.03064737654
11270	0.03064721704
11271	0.03064711985
11272	0.0306465589
11273	0.03064671959
11274	0.03064656834
11275	0.0306465064
11276	0.03064630785
11277	0.03064625712
11278	0.03064614791
11279	0.03064582065
11280	0.03064600878
11281	0.03064615264
11282	0.03064611621
11283	0.03064640337
11284	0.03064577639
11285	0.03064575613
11286	0.03064491743
11287	0.03064447947
11288	0.03064454011
11289	0.03064453316
11290	0.03064485554
11291	0.0306451734
11292	0.03064507868
11293	0.03064548659
11294	0.03064494239
11295	0.0306444541
11296	0.03064430619
11297	0.03064445689
11298	0.03064460772
11299	0.03064464794
11300	0.03064497165
11301	0.03064542384
11302	0.0306454827
11303	0.03064558968
11304	0.03064561178
11305	0.0306455845
11306	0.03064572476
11307	0.03064579224
11308	0.03064591999
11309	0.03064606531
11310	0.03064574824
11311	0.03064564677
11312	0.03064571165
11313	0.03064592715
11314	0.03064541099
11315	0.03064542349
11316	0.03064530303
11317	0.03064487965
11318	0.03064420099
11319	0.03064400927
11320	0.03064376888
11321	0.03064375316
11322	0.03064363444
11323	0.0306434347
11324	0.03064300375
11325	0.03064284261
11326	0.03064320236
11327	0.0306432443
11328	0.03064343394
11329	0.03064320496
11330	0.03064241271
11331	0.03064270089
11332	0.03064214236
11333	0.03064139938
11334	0.03064134612
11335	0.03064151761
11336	0.03064118901
11337	0.03064031408
11338	0.03064045344
11339	0.03064067906
11340	0.0306400886
11341	0.03064012798
11342	0.030640159
11343	0.0306401057
11344	0.03063984096
11345	0.03063992134
11346	0.0306402878
11347	0.03064033481
11348	0.03063968113
11349	0.03063947972
11350	0.03063937989
11351	0.0306387755
11352	0.03063826409
11353	0.03063832575
11354	0.03063834128
11355	0.03063851731
11356	0.03063837373
11357	0.03063865949
11358	0.03063850916
11359	0.03063826581
11360	0.0306376862
11361	0.03063761678
11362	0.03063769219
11363	0.03063797405
11364	0.03063840294
11365	0.03063833036
11366	0.03063763278
11367	0.03063733774
11368	0.0306375315
11369	0.03063780951
11370	0.03063781972
11371	0.03063768985
11372	0.03063724257
11373	0.03063655058
11374	0.03063656517
11375	0.03063624039
11376	0.03063608309
11377	0.0306357683
11378	0.03063556869
11379	0.03063549833
11380	0.0306353569
11381	0.0306352817
11382	0.03063513609
11383	0.03063500366
11384	0.03063465745
11385	0.03063450874
11386	0.03063457231
11387	0.03063344387
11388	0.03063361692
11389	0.03063353518
11390	0.03063361461
11391	0.03063400488
11392	0.03063390762
11393	0.03063417558
11394	0.03063384819
11395	0.03063476955
11396	0.03063466034
11397	0.03063457758
11398	0.03063412761
11399	0.03063377266
11400	0.03063375341
11401	0.0306340096
11402	0.03063412879
11403	0.03063334023
11404	0.03063330448
11405	0.03063301127
11406	0.03063298435
11407	0.03063288483
11408	0.03063237557
11409	0.03063241734
11410	0.03063251572
11411	0.03063279477
11412	0.03063246614
11413	0.03063250991
11414	0.03063200389
11415	0.03063208877
11416	0.03063220461
11417	0.03063193422
11418	0.03063181462
11419	0.03063230239
11420	0.03063233706
11421	0.03063246734
11422	0.03063234806
11423	0.03063241621
11424	0.03063201739
11425	0.03063137819
11426	0.03063127762
11427	0.03063146487
11428	0.03063146029
11429	0.03063178383
11430	0.03063175483
11431	0.03063221898
11432	0.03063156061
11433	0.03063153025
11434	0.03063102768
11435	0.03063101125
11436	0.0306308041
11437	0.03063043283
11438	0.03062978719
11439	0.03062962223
11440	0.03062973496
11441	0.03062950036
11442	0.03062933853
11443	0.03062902396
11444	0.03062946313
11445	0.03062883769
11446	0.03062882565
11447	0.0306290698
11448	0.03062909016
11449	0.03062903032
11450	0.03062979474
11451	0.0306295498
11452	0.03062907626
11453	0.03062918086
11454	0.03062888165
11455	0.03062919852
11456	0.03062912275
11457	0.03062858087
11458	0.03062817565
11459	0.03062810059
11460	0.03062757248
11461	0.03062738886
11462	0.03062731093
11463	0.03062669586
11464	0.03062644398
11465	0.03062589157
11466	0.03062626542
11467	0.0306265218
11468	0.03062639879
11469	0.03062651958
11470	0.03062686201
11471	0.03062667421
11472	0.03062655116
11473	0.03062670659
11474	0.03062685087
11475	0.03062729172
11476	0.03062748438
11477	0.03062681518
11478	0.03062646655
11479	0.03062630414
11480	0.03062623268
11481	0.03062556437
11482	0.03062521083
11483	0.03062525276
11484	0.03062553607
11485	0.03062603796
11486	0.03062640022
11487	0.03062619324
11488	0.03062597824
11489	0.03062548501
11490	0.03062488553
11491	0.03062490226
11492	0.03062438288
11493	0.03062420417
11494	0.03062398159
11495	0.03062432808
11496	0.03062400237
11497	0.03062349638
11498	0.03062351396
11499	0.03062317059
11500	0.03062363688
11501	0.030623508
11502	0.03062348588
11503	0.03062340512
11504	0.03062314671
11505	0.0306221512
11506	0.030621913
11507	0.03062149463
11508	0.03062132666
11509	0.03062117496
11510	0.03062151192
11511	0.03062117892
11512	0.03062155876
11513	0.03062187788
11514	0.03062159097
11515	0.03062091673
11516	0.03062092306
11517	0.03062098896
11518	0.03062089671
11519	0.03062088505
11520	0.03062071018
11521	0.03062033608
11522	0.03061988602
11523	0.03062001048
11524	0.03061953578
11525	0.03061938848
11526	0.03061910502
11527	0.03061833921
11528	0.03061848232
11529	0.03061830117
11530	0.03061821705
11531	0.03061828705
11532	0.0306184446
11533	0.03061829377
11534	0.03061849255
11535	0.03061882824
11536	0.03061915764
11537	0.03061901187
11538	0.03061893648
11539	0.0306187314
11540	0.03061907442
11541	0.03061889466
11542	0.03061874976
11543	0.0306184806
11544	0.03061838058
11545	0.03061839084
11546	0.0306181688
11547	0.03061819574
11548	0.03061777629
11549	0.03061762667
11550	0.0306175437
11551	0.03061675731
11552	0.03061675246
11553	0.03061675546
11554	0.03061618496
11555	0.03061600422
11556	0.03061602752
11557	0.03061610184
11558	0.03061628298
11559	0.03061621503
11560	0.03061618843
11561	0.03061621371
11562	0.03061618778
11563	0.03061630432
11564	0.03061669243
11565	0.03061736186
11566	0.03061717099
11567	0.03061723696
11568	0.03061698412
11569	0.03061700843
11570	0.03061727607
11571	0.03061739681
11572	0.03061746725
11573	0.03061736116
11574	0.03061719413
11575	0.03061694044
11576	0.03061683977
11577	0.0306174347
11578	0.03061729217
11579	0.03061737595
11580	0.03061719734
11581	0.03061726476
11582	0.03061670371
11583	0.03061661203
11584	0.03061699111
11585	0.03061652521
11586	0.03061643953
11587	0.03061677109
11588	0.03061684374
11589	0.03061680446
11590	0.03061670153
11591	0.03061629772
11592	0.03061589714
11593	0.03061587238
11594	0.03061563161
11595	0.03061621674
11596	0.03061611613
11597	0.03061589955
11598	0.03061610001
11599	0.03061598946
11600	0.03061582263
11601	0.03061561858
11602	0.03061563302
11603	0.03061518174
11604	0.03061535107
11605	0.03061497954
11606	0.03061503444
11607	0.03061484286
11608	0.03061429681
11609	0.03061309176
11610	0.03061276668
11611	0.03061279667
11612	0.0306123899
11613	0.03061202592
11614	0.03061211111
11615	0.03061197777
11616	0.03061164189
11617	0.03061164009
11618	0.0306120779
11619	0.03061116789
11620	0.03061134249
11621	0.03061074004
11622	0.03061065204
11623	0.03061066414
11624	0.03061082734
11625	0.03061006056
11626	0.03060889617
11627	0.0306089001
11628	0.03060884082
11629	0.03060848755
11630	0.03060826862
11631	0.030608347
11632	0.0306083945
11633	0.030608816
11634	0.03060841672
11635	0.03060819025
11636	0.03060803472
11637	0.03060768909
11638	0.03060746724
